dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
DOCKSTRING-58,chemical_group,2,2812,49654,CYCLIC_MURCKO:c1ccc(Cn2ccc3ccccc32)cc1,12000,0.53424657534246578
DOCKSTRING-58,chemical_group,2,2831,49971,CYCLIC_MURCKO:O=C1CCC2C(CCC3C4CCCC4CCC23)C1,12000,0.74193548387096775
DOCKSTRING-58,chemical_group,2,2836,50080,CYCLIC_MURCKO:O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,12000,0.55813953488372092
DOCKSTRING-58,chemical_group,2,2842,50141,CYCLIC_MURCKO:O=C(OCC1OC(n2cnc3c(=O)[nH]cnc32)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,12000,0.34567901234567899
DOCKSTRING-58,chemical_group,2,2852,50376,CYCLIC_MURCKO:c1ccc(CCCCCOCC2CCN(Cc3ccccc3)CC2)cc1,12000,0.46000000000000002
DOCKSTRING-58,chemical_group,2,2853,50384,CYCLIC_MURCKO:O=C(NC(C(=O)N1CCC(C2CCNCC2)CC1)c1ccccc1)c1ccc2cc[nH]c2c1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,2,2854,50386,CYCLIC_MURCKO:O=C1C=CC(=C(Nc2ccccc2)c2ccccc2)C=C1,12000,0.35555555555555557
DOCKSTRING-58,chemical_group,2,2855,50389,CYCLIC_MURCKO:O=C(NN=C(Cn1ccnc1)c1ccccc1)c1ccccc1,12000,0.46875
DOCKSTRING-58,chemical_group,2,2859,50424,CYCLIC_MURCKO:O=C1Nc2cc(-c3cccc4c(NC5CC5)noc34)ccc2C12CCOCC2,12000,0.41558441558441561
DOCKSTRING-58,chemical_group,2,2868,50522,CYCLIC_MURCKO:O=C(CCCc1ccccc1)N1CCn2cnnc2C1Cc1ccccn1,12000,0.46250000000000002
DOCKSTRING-58,chemical_group,2,2882,50765,CYCLIC_MURCKO:O=S(=O)(N=c1[nH]ncs1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,12000,0.5901639344262295
DOCKSTRING-58,chemical_group,2,2886,50860,CYCLIC_MURCKO:c1cncc(CNc2ncc3sccc3n2)c1,12000,0.7192982456140351
DOCKSTRING-58,chemical_group,2,2887,50863,CYCLIC_MURCKO:O=C(CN1CCN(Cc2ccccc2)CC1)N1CCc2ccccc21,12000,0.44615384615384618
DOCKSTRING-58,chemical_group,2,2891,50904,CYCLIC_MURCKO:O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,12000,0.35483870967741937
DOCKSTRING-58,chemical_group,2,2892,50931,CYCLIC_MURCKO:O=C(CC(=O)NCc1cc(Cc2ccccc2)cs1)CN1CCCC1c1ccccc1,12000,0.54794520547945202
DOCKSTRING-58,chemical_group,2,2905,51135,CYCLIC_MURCKO:c1ccc(CCCCNC2(c3cccc(-c4cscn4)c3)CCCCC2)cc1,12000,0.57692307692307687
DOCKSTRING-58,chemical_group,2,2907,51172,CYCLIC_MURCKO:c1ccc(-c2ccn(CC3CCCCC3)c2)cc1,12000,0.35135135135135137
DOCKSTRING-58,chemical_group,2,2909,51179,CYCLIC_MURCKO:O=C(CCc1ccccc1)N1CCCC1,12000,0.62903225806451613
DOCKSTRING-58,chemical_group,2,2911,51193,CYCLIC_MURCKO:O=C(NCCOc1ccccc1)c1c(-c2ccccc2)noc1-c1ccccc1,12000,0.36046511627906974
DOCKSTRING-58,chemical_group,2,2915,51250,CYCLIC_MURCKO:c1ccc(Cn2ccc3ccccc32)cc1,12000,0.39743589743589741
DOCKSTRING-58,chemical_group,2,2917,51335,CYCLIC_MURCKO:O=C(CCC1CCCCC1)NCC(=O)NCc1cccnc1,12000,0.42528735632183906
DOCKSTRING-58,chemical_group,2,2919,51343,CYCLIC_MURCKO:C1=Cc2cc(-c3ccccc3)ccc2NC1,12000,0.54347826086956519
DOCKSTRING-58,chemical_group,2,2923,51447,CYCLIC_MURCKO:O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,12000,0.36363636363636365
DOCKSTRING-58,chemical_group,2,2924,51455,CYCLIC_MURCKO:c1ccc(CNCc2ccccc2)cc1,12000,0.44444444444444442
DOCKSTRING-58,chemical_group,2,2937,51560,CYCLIC_MURCKO:O=C1Oc2ccccc2C2=CCN(Cc3ccccc3)CC12,12000,0.34999999999999998
DOCKSTRING-58,chemical_group,2,2945,51652,CYCLIC_MURCKO:c1ccc(-c2ccnc(-c3ccco3)c2)cc1,12000,0.35714285714285715
DOCKSTRING-58,chemical_group,2,2947,51668,CYCLIC_MURCKO:c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1,12000,0.60655737704918034
DOCKSTRING-58,chemical_group,2,2951,51788,CYCLIC_MURCKO:c1ccc2nc(NCc3ccc(CN4CCCCC4)cc3)cnc2c1,12000,0.3888888888888889
DOCKSTRING-58,chemical_group,2,2958,51894,CYCLIC_MURCKO:c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,12000,0.6071428571428571
DOCKSTRING-58,chemical_group,2,2965,52058,CYCLIC_MURCKO:c1ccc(-c2ccsc2C2CCCC2)cc1,12000,0.64179104477611937
DOCKSTRING-58,chemical_group,2,2969,52154,CYCLIC_MURCKO:O=C(NCc1cccc2ccccc12)c1cc(-c2cccnc2)nc2ccccc12,12000,0.61111111111111116
DOCKSTRING-58,chemical_group,2,2974,52213,CYCLIC_MURCKO:C(=NNc1nc(-c2ccccc2)cs1)c1cccs1,12000,0.47619047619047616
DOCKSTRING-58,chemical_group,2,2975,52220,CYCLIC_MURCKO:c1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)cc1,12000,0.34482758620689657
DOCKSTRING-58,chemical_group,2,2980,52260,CYCLIC_MURCKO:O=C(c1ccccc1)c1cc2cccnc2s1,12000,0.43103448275862066
DOCKSTRING-58,chemical_group,2,2988,52398,CYCLIC_MURCKO:c1ccc(-c2ccnn2-c2ccccc2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,2,2993,52469,CYCLIC_MURCKO:O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccnc1,12000,0.48051948051948051
DOCKSTRING-58,chemical_group,2,2995,52504,CYCLIC_MURCKO:C1=Cc2cc(-c3ccccc3)ccc2NC1,12000,0.52083333333333337
DOCKSTRING-58,chemical_group,2,3003,52674,CYCLIC_MURCKO:C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,12000,0.58823529411764708
DOCKSTRING-58,chemical_group,2,3016,52895,CYCLIC_MURCKO:O=C(NCc1ccccc1)C1SCCN1C(=O)CCCc1ccccc1,12000,0.6428571428571429
DOCKSTRING-58,chemical_group,2,3021,53007,CYCLIC_MURCKO:c1ncc2ncn(C3CCCO3)c2n1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,2,3037,53251,CYCLIC_MURCKO:c1ccc(CNc2cccc3ncc(N4CCNCC4)cc23)cc1,12000,0.67142857142857137
DOCKSTRING-58,chemical_group,2,3041,53315,CYCLIC_MURCKO:O=C(NN=Cc1cnc[nH]1)c1cc2c(-c3ccccc3)ccnc2s1,12000,0.39080459770114945
DOCKSTRING-58,chemical_group,2,3051,53625,CYCLIC_MURCKO:O=C(COc1nc2ccccc2s1)C1CCC2C1CCC1C3Cc4cnn(-c5ccccc5)c4C=C3CCC12,12000,0.38095238095238093
DOCKSTRING-58,chemical_group,2,3063,53828,CYCLIC_MURCKO:c1ccc2c(c1)CCCN2,12000,0.28169014084507044
DOCKSTRING-58,chemical_group,2,3064,53852,CYCLIC_MURCKO:O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,12000,0.67142857142857137
DOCKSTRING-58,chemical_group,2,3069,53920,CYCLIC_MURCKO:c1ccc(N2CCN(CCOc3ccc4[nH]cnc4c3)CC2)cc1,12000,0.84905660377358494
DOCKSTRING-58,chemical_group,2,3073,54003,CYCLIC_MURCKO:O=C(CC(c1ccccc1)c1ccc2c(cnn2-c2ccccc2)c1)Nc1nncs1,12000,0.52000000000000002
DOCKSTRING-58,chemical_group,2,3083,54151,CYCLIC_MURCKO:O=C(NCc1ccccc1NC(=O)c1nc2c(s1)CNCC2)c1cccs1,12000,0.4329896907216495
DOCKSTRING-58,chemical_group,2,3084,54159,CYCLIC_MURCKO:c1cc2c(NCCC3CCCCC3)ncnc2cn1,12000,0.50980392156862742
DOCKSTRING-58,chemical_group,2,3101,54426,CYCLIC_MURCKO:O=C1NC2=NCCN2c2[nH]c(Cc3ccccc3)nc21,12000,0.74137931034482762
DOCKSTRING-58,chemical_group,2,3103,54503,CYCLIC_MURCKO:O=S(=O)(c1cccc(-c2ncc3cncn3n2)c1)N1CCNCC1,12000,0.79166666666666663
DOCKSTRING-58,chemical_group,2,3120,54833,CYCLIC_MURCKO:O=C1NCc2[nH]c3c(ccc4cnc(-c5ccccc5)cc43)c21,12000,0.48484848484848486
DOCKSTRING-58,chemical_group,2,3123,54894,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,2,3124,54927,CYCLIC_MURCKO:O=C(NCc1ccccc1)C1SCCN1C(=O)CCCc1ccccc1,12000,0.6428571428571429
DOCKSTRING-58,chemical_group,2,3125,54948,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1ccc(N2CCc3ccccc3C2)nc1,12000,0.60810810810810811
DOCKSTRING-58,chemical_group,2,3127,55019,CYCLIC_MURCKO:O=C(NCc1ccccc1)C1SCCN1C(=O)CCCc1ccccc1,12000,0.59459459459459463
DOCKSTRING-58,chemical_group,2,3129,55079,CYCLIC_MURCKO:O=C1Cc2nn(-c3ccccc3)cc2C(=CNCc2ccccc2)N1,12000,0.2696629213483146
DOCKSTRING-58,chemical_group,2,3131,55135,CYCLIC_MURCKO:O=S(=O)(NCCC#Cc1ccccc1)c1ccc(C#Cc2ccccc2)s1,12000,0.54545454545454541
DOCKSTRING-58,chemical_group,2,3137,55194,CYCLIC_MURCKO:c1ccc(-c2ccnn2-c2ccccc2)cc1,12000,0.5
DOCKSTRING-58,chemical_group,2,3143,55424,CYCLIC_MURCKO:c1ccc(Nc2nc(Nc3ccc(N4CCNCC4)cc3)nc3[nH]ccc23)cc1,12000,0.7078651685393258
DOCKSTRING-58,chemical_group,2,3144,55445,CYCLIC_MURCKO:O=C(c1c(Cc2ccccc2)n(-c2ccccc2)c2cccnc12)N1CCNCC1,12000,0.58904109589041098
DOCKSTRING-58,chemical_group,2,3154,55656,CYCLIC_MURCKO:O=C1COC2C=CC(OCC3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4)cc3)=CC2N1,12000,0.52941176470588236
DOCKSTRING-58,chemical_group,2,3155,55658,CYCLIC_MURCKO:O=C(Nc1cccc(Nc2ncc3c(n2)-c2[nH]ncc2CC3)c1)C1CCCN1,12000,0.80722891566265065
DOCKSTRING-58,chemical_group,2,3158,55691,CYCLIC_MURCKO:c1ccc(OCCOc2ccc(CCc3ccc(-c4ccccc4)cc3)cc2)cc1,12000,0.42696629213483145
DOCKSTRING-58,chemical_group,2,3159,55710,CYCLIC_MURCKO:O=C1NC=NC1(c1ccccc1)c1ccccc1,12000,0.57746478873239437
DOCKSTRING-58,chemical_group,2,3176,56109,CYCLIC_MURCKO:O=C(CCCc1ccccc1)NC1(c2cccc(-c3ccncc3)c2)CC=S=CC1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,2,3181,56206,CYCLIC_MURCKO:O=[SH+](c1ccccc1)N1CCN(c2nc(-c3cccs3)nc3ncccc23)CC1,12000,0.50684931506849318
DOCKSTRING-58,chemical_group,2,3183,56217,CYCLIC_MURCKO:O=C(Nc1nccs1)c1ccccc1,12000,0.5625
DOCKSTRING-58,chemical_group,2,3184,56231,CYCLIC_MURCKO:O=C(NCCCNc1nc(Nc2cn[nH]c2)ncc1C1CC1)C1CCC1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,2,3188,56311,CYCLIC_MURCKO:O=C(CCc1ccccc1)NCCCCOc1ccccc1,12000,0.36842105263157893
DOCKSTRING-58,chemical_group,2,3189,56356,CYCLIC_MURCKO:c1ccc(Sc2ccc3nnc(C4CCNCC4)n3c2)cc1,12000,0.49206349206349204
DOCKSTRING-58,chemical_group,2,3190,56393,CYCLIC_MURCKO:c1ccc(C2=C(c3ccccc3)ONC2)cc1,12000,0.30769230769230771
DOCKSTRING-58,chemical_group,2,3192,56415,CYCLIC_MURCKO:O=C(CCc1ncc2ccccc2n1)N1CCN(C(=O)c2cccs2)CC1,12000,0.45000000000000001
DOCKSTRING-58,chemical_group,2,3195,56442,CYCLIC_MURCKO:O=C(CCCc1ccccc1)N1CCn2cnnc2C1,12000,0.42465753424657532
DOCKSTRING-58,chemical_group,2,3210,56741,CYCLIC_MURCKO:O=C(CC1c2ccccc2Oc2nc(-c3ccccc3)ccc21)Nc1nncs1,12000,0.67948717948717952
DOCKSTRING-58,chemical_group,2,3212,56765,CYCLIC_MURCKO:O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCCC3)cc21,12000,0.70967741935483875
DOCKSTRING-58,chemical_group,2,3217,56882,CYCLIC_MURCKO:O=C1CC(c2ccccc2)N1Cc1ccccc1,12000,0.40677966101694918
DOCKSTRING-58,chemical_group,2,3223,56990,CYCLIC_MURCKO:O=C(NC(Cc1ccc(OCc2ccccc2)cc1)c1nccs1)c1cc2ccccc2s1,12000,0.31578947368421051
DOCKSTRING-58,chemical_group,2,3228,57045,CYCLIC_MURCKO:O=C(CCCC1CCC2C1CCC1C3CCCCC3CCC21)NNc1ccccc1,12000,0.51111111111111107
DOCKSTRING-58,chemical_group,2,3232,57080,CYCLIC_MURCKO:O=C(CCc1csc(-c2ccccc2)n1)Nc1ccccc1,12000,0.47761194029850745
DOCKSTRING-58,chemical_group,2,3241,57219,CYCLIC_MURCKO:O=C(COC(Cc1ccccc1)C(=O)N1CCCCC1)NCCC1CCCCC1,12000,0.5847457627118644
DOCKSTRING-58,chemical_group,2,3242,57236,CYCLIC_MURCKO:O=C(c1c(Oc2ccccc2)n(-c2ccccc2)c2ccccc12)N1CCNCC1,12000,0.58208955223880599
DOCKSTRING-58,chemical_group,2,3243,57261,CYCLIC_MURCKO:O=P(NCc1ccc(-c2ccccc2)cc1)(c1ccccc1)c1ccccc1,12000,0.48214285714285715
DOCKSTRING-58,chemical_group,2,3250,57428,CYCLIC_MURCKO:c1ccc(Oc2ccccc2)cc1,12000,0.38461538461538464
DOCKSTRING-58,chemical_group,2,3260,57629,CYCLIC_MURCKO:O=c1ccoc2cc(OCc3ccccc3)ccc12,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,2,3262,57723,CYCLIC_MURCKO:c1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,12000,0.56140350877192979
DOCKSTRING-58,chemical_group,2,3264,57734,CYCLIC_MURCKO:O=C(Nc1ccc(Oc2ccnc3ccccc23)cn1)N1CCN(c2ccccc2)C1=O,12000,0.569620253164557
DOCKSTRING-58,chemical_group,2,3267,57768,CYCLIC_MURCKO:O=C(OCCC12CC3CC(CC(C3)C1)C2)c1cccc(NCc2ccccc2)c1,12000,0.59999999999999998
DOCKSTRING-58,chemical_group,2,3272,57817,CYCLIC_MURCKO:O=C(NCCN1CCCCC1)c1ccc(-n2cc3ccccc3n2)cc1,12000,0.53968253968253965
DOCKSTRING-58,chemical_group,2,3274,57865,CYCLIC_MURCKO:O=c1ccc2ccc(OCCCCCN3CCC(c4noc5ccccc45)CC3)cc2o1,12000,0.56060606060606055
DOCKSTRING-58,chemical_group,2,3275,57868,CYCLIC_MURCKO:O=S(=O)(c1ccccc1)N1C(C2CC2)CCCC1C1(Cc2ncno2)CC1,12000,0.39325842696629215
DOCKSTRING-58,chemical_group,2,3278,57916,CYCLIC_MURCKO:c1ccc(Cn2ccc3ccccc32)cc1,12000,0.39240506329113922
DOCKSTRING-58,chemical_group,2,3279,57932,CYCLIC_MURCKO:c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,12000,0.47368421052631576
DOCKSTRING-58,chemical_group,2,3282,57947,CYCLIC_MURCKO:O=C(CSc1ncc2cccnc2n1)Nc1ccccc1,12000,0.4375
DOCKSTRING-58,chemical_group,2,3283,57985,CYCLIC_MURCKO:c1ccc(-n2cc3ncsc3c2)cc1,12000,0.30864197530864196
DOCKSTRING-58,chemical_group,2,3287,58070,CYCLIC_MURCKO:c1ccc(Nc2nc3ccccc3n3cncc23)cc1,12000,0.7142857142857143
DOCKSTRING-58,chemical_group,2,3291,58111,CYCLIC_MURCKO:c1coc(CSc2cncs2)n1,12000,0.22641509433962265
DOCKSTRING-58,chemical_group,2,3292,58141,CYCLIC_MURCKO:c1ccc(Nc2ncc3c(n2)-c2c(cnn2CC2CCNCC2)CC3)cc1,12000,0.6428571428571429
DOCKSTRING-58,chemical_group,2,3294,58154,CYCLIC_MURCKO:C1=NCC=C1c1[nH]ncc1-c1ccccc1,12000,0.62318840579710144
DOCKSTRING-58,chemical_group,2,3298,58249,CYCLIC_MURCKO:O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,12000,0.40963855421686746
DOCKSTRING-58,chemical_group,2,3300,58279,CYCLIC_MURCKO:O=C1C=C(n2ccc3ccccc32)c2ccc(OCCc3ccccc3)cc2C1=O,12000,0.42622950819672129
DOCKSTRING-58,chemical_group,2,3310,58441,CYCLIC_MURCKO:c1ccc(Nc2ncnc3cnccc23)cc1,12000,0.51428571428571423
DOCKSTRING-58,chemical_group,2,3317,58546,CYCLIC_MURCKO:O=c1[nH]c(=O)c2nc[nH]c2[nH]1,12000,0.35714285714285715
DOCKSTRING-58,chemical_group,2,3318,58564,CYCLIC_MURCKO:O=C(NN=Cc1ccccc1)c1ccccc1,12000,0.78723404255319152
DOCKSTRING-58,chemical_group,2,3320,58619,CYCLIC_MURCKO:O=S(=O)(Nc1ccc(Oc2cccnc2)cc1)c1ccccc1,12000,0.35294117647058826
DOCKSTRING-58,chemical_group,2,3322,58671,CYCLIC_MURCKO:C(=Cc1ccccc1)c1ccccc1,12000,0.39743589743589741
DOCKSTRING-58,chemical_group,2,3323,58683,CYCLIC_MURCKO:c1ccc(Nc2nc3ccccc3n3cncc23)cc1,12000,0.56521739130434778
DOCKSTRING-58,chemical_group,2,3325,58707,CYCLIC_MURCKO:O=C(NCc1nccs1)C1CCCN1C(=O)CC(c1ccccc1)c1ccccc1,12000,0.66233766233766234
DOCKSTRING-58,chemical_group,2,3326,58708,CYCLIC_MURCKO:O=C(Nc1ccccc1)Nc1nc2ccc(C(=O)Nc3ccccc3)cc2s1,12000,0.63793103448275867
DOCKSTRING-58,chemical_group,2,3329,58750,CYCLIC_MURCKO:C(=Nc1ccc(-c2cccc3c[nH]cc23)cc1)Nc1ccccc1,12000,0.3108108108108108
DOCKSTRING-58,chemical_group,2,3333,58804,CYCLIC_MURCKO:c1ccc(CCNCCc2c[nH]c3ccccc23)cc1,12000,0.75
DOCKSTRING-58,chemical_group,2,3335,58817,CYCLIC_MURCKO:O=C(Nc1ccccc1C1=CCCCC1)c1ncc[nH]1,12000,0.63953488372093026
DOCKSTRING-58,chemical_group,2,3338,58913,CYCLIC_MURCKO:c1cc(-c2n[nH]c3c2Cc2cc(CN4CCNCC4)ccc2-3)cs1,12000,0.71621621621621623
DOCKSTRING-58,chemical_group,2,3339,58942,CYCLIC_MURCKO:c1ccc(Nc2ncnc3cnccc23)cc1,12000,0.51388888888888884
DOCKSTRING-58,chemical_group,2,3340,58951,CYCLIC_MURCKO:O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)NCCc1ccccc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,2,3341,58963,CYCLIC_MURCKO:O=C(Nc1cccc(CN2CCCC2)c1)c1cccc(C#Cc2cnc3ccnn3c2)c1,12000,0.76543209876543206
DOCKSTRING-58,chemical_group,2,3350,59046,CYCLIC_MURCKO:c1ccc(Nc2ccnc3ccc(N4CCNCC4)cc23)cc1,12000,0.50704225352112675
DOCKSTRING-58,chemical_group,2,3354,59104,CYCLIC_MURCKO:O=C1COC(c2ccc(OCc3ccccc3)cc2)=NN1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,2,3355,59107,CYCLIC_MURCKO:c1coc(-c2nc3nc(NCC4CCCN4Cc4ccon4)ccn3n2)c1,12000,0.5
DOCKSTRING-58,chemical_group,2,3356,59111,CYCLIC_MURCKO:O=C(NC1CNCCNC1)c1cccnc1,12000,0.50724637681159424
DOCKSTRING-58,chemical_group,2,3358,59129,CYCLIC_MURCKO:c1ccc(COc2ccc(Nc3ncnn4cccc34)cc2)cc1,12000,0.63291139240506333
DOCKSTRING-58,chemical_group,2,3359,59130,CYCLIC_MURCKO:O=C(CN1CCN(Cc2ccccc2)CC1)N1CCc2ccccc21,12000,0.4264705882352941
DOCKSTRING-58,chemical_group,2,3373,59394,CYCLIC_MURCKO:c1ccc(-c2cc(N3CCC(c4ccccc4)C3)ncn2)cc1,12000,0.39726027397260272
DOCKSTRING-58,chemical_group,2,3375,59403,CYCLIC_MURCKO:O=C1CC(COc2ccccn2)CN1C1C2CC3CC(C2)CC1C3,12000,0.49411764705882355
DOCKSTRING-58,chemical_group,2,3376,59408,CYCLIC_MURCKO:C(#Cc1cc(-c2n[nH]c3c2Cc2ccc(CN4CCNCC4)cc2-3)cs1)COc1ccccc1,12000,0.7567567567567568
DOCKSTRING-58,chemical_group,2,3381,59477,CYCLIC_MURCKO:c1ccc2ncncc2c1,12000,0.46666666666666667
DOCKSTRING-58,chemical_group,2,3382,59481,CYCLIC_MURCKO:O=C(CCc1ccccc1)NCC(=O)NCC(=O)c1nccs1,12000,0.66666666666666663
DOCKSTRING-58,chemical_group,2,3383,59486,CYCLIC_MURCKO:c1ccc(-c2ncc3cn[nH]c3n2)cc1,12000,0.50649350649350644
DOCKSTRING-58,chemical_group,2,3384,59506,CYCLIC_MURCKO:O=C1CC(c2cccc(-c3cccnc3)c2)N=CN1,12000,0.55769230769230771
DOCKSTRING-58,chemical_group,2,3387,59629,CYCLIC_MURCKO:S=C1Nc2ccc(-c3ccco3)cc2C12CCCCC2,12000,0.59615384615384615
DOCKSTRING-58,chemical_group,2,3395,59781,CYCLIC_MURCKO:O=C(CCc1ccccc1)NCC(=O)N1C(C(=O)NCc2ccccc2)CC2CCCCC21,12000,0.76000000000000001
DOCKSTRING-58,chemical_group,2,3398,59845,CYCLIC_MURCKO:O=C(NC1CC1)c1cccc(Nc2nncc3c2cnn3-c2ccccc2)c1,12000,0.35632183908045978
DOCKSTRING-58,chemical_group,2,3407,59979,CYCLIC_MURCKO:O=c1cc(OCc2ccccc2)ccn1-c1ccncc1,12000,0.57377049180327866
DOCKSTRING-58,chemical_group,2,3414,60052,CYCLIC_MURCKO:c1ccc(CCCOc2cncc(-c3cc4c(cn3)cnc3ccccc34)c2)cc1,12000,0.50649350649350644
DOCKSTRING-58,chemical_group,2,3421,60185,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1cc2c(=O)n(Cc3ccccc3)cnc2cn1,12000,0.46666666666666667
DOCKSTRING-58,chemical_group,2,3425,60234,CYCLIC_MURCKO:C1=c2c3c(ccc2=NCC1)-c1ccccc1OC3c1ccccc1,12000,0.41025641025641024
DOCKSTRING-58,chemical_group,2,3438,60417,CYCLIC_MURCKO:c1ccc(-c2ccc(Cc3c[nH]cn3)cc2)cc1,12000,0.4576271186440678
DOCKSTRING-58,chemical_group,2,3446,60558,CYCLIC_MURCKO:c1ccc(Oc2cccc(-c3ccccc3)c2)cc1,12000,0.32307692307692309
DOCKSTRING-58,chemical_group,2,3451,60602,CYCLIC_MURCKO:c1ccc(Sc2ccc3nnc(C4CCNCC4)n3c2)cc1,12000,0.45945945945945948
DOCKSTRING-58,chemical_group,2,3453,60604,CYCLIC_MURCKO:c1ccc(Sc2cc3cncnc3[nH]2)cc1,12000,0.46296296296296297
DOCKSTRING-58,chemical_group,2,3468,60854,CYCLIC_MURCKO:O=C1NC(=O)C(=Cc2ccc(-c3ccccc3)o2)S1,12000,0.36363636363636365
DOCKSTRING-58,chemical_group,2,3469,60873,CYCLIC_MURCKO:O=C(c1ccccc1)N1CCCCCC1,12000,0.52307692307692311
DOCKSTRING-58,chemical_group,2,3471,60924,CYCLIC_MURCKO:C(#Cc1ncc2ncn(C3CCCO3)c2n1)c1ccccc1,12000,0.69444444444444442
DOCKSTRING-58,chemical_group,2,3490,61246,CYCLIC_MURCKO:O=c1[nH]ncc(-c2ccccc2)c1-c1ccccc1,12000,0.64000000000000001
DOCKSTRING-58,chemical_group,2,3496,61393,CYCLIC_MURCKO:c1ccc(-n2cc(C3CCCC3)nn2)cc1,12000,0.42857142857142855
DOCKSTRING-58,chemical_group,2,3497,61447,CYCLIC_MURCKO:O=C(NCc1ccccc1)c1ccc2c(c1)nc(C1CC1)n2Cc1ccccc1,12000,0.75
DOCKSTRING-58,chemical_group,2,3506,61554,CYCLIC_MURCKO:O=C1CC(=Nc2ccnc(Nc3ccc4c(c3)CCN4)n2)C1=O,12000,0.35365853658536583
DOCKSTRING-58,chemical_group,2,3513,61695,CYCLIC_MURCKO:C(=Nc1ccc(-c2cccc3c[nH]cc23)cc1)Nc1ccccc1,12000,0.39705882352941174
DOCKSTRING-58,chemical_group,2,3518,61784,CYCLIC_MURCKO:O=C(CNC(=O)NCc1cscn1)NCCCCNC(=O)OCc1cncs1,12000,0.3611111111111111
DOCKSTRING-58,chemical_group,2,3541,62245,CYCLIC_MURCKO:O=C(c1ccc(-c2ccc3c(Nc4ccccc4)ccnc3c2)cc1)C1CCCC1,12000,0.68421052631578949
DOCKSTRING-58,chemical_group,2,3542,62307,CYCLIC_MURCKO:O=C1NC=NC1(c1ccccc1)c1ccccc1,12000,0.64406779661016944
DOCKSTRING-58,chemical_group,2,3553,62455,CYCLIC_MURCKO:c1ccc(N2CCN(C3CCC(c4c[nH]c5ccccc45)CC3)CC2)nc1,12000,0.70370370370370372
DOCKSTRING-58,chemical_group,2,3554,62485,CYCLIC_MURCKO:c1ccc(-c2ccnn2-c2ccccc2)cc1,12000,0.46153846153846156
DOCKSTRING-58,chemical_group,2,3561,62604,CYCLIC_MURCKO:O=C1C(Oc2ccccc2)CCN1Cc1nnc(-c2ccccc2)o1,12000,0.51898734177215189
DOCKSTRING-58,chemical_group,2,3562,62611,CYCLIC_MURCKO:O=C(C=Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,12000,0.45783132530120479
DOCKSTRING-58,chemical_group,2,3569,62778,CYCLIC_MURCKO:O=C(Nc1ccccc1)c1ccccc1,12000,0.48888888888888887
DOCKSTRING-58,chemical_group,2,3579,62966,CYCLIC_MURCKO:c1ccc(-c2cn(C3CCNC3)c3ncncc23)cc1,12000,0.78181818181818186
DOCKSTRING-58,chemical_group,2,3589,63148,CYCLIC_MURCKO:c1ccc(Nc2nc3ccccc3n3cncc23)cc1,12000,0.33333333333333331
DOCKSTRING-58,chemical_group,2,3590,63154,CYCLIC_MURCKO:O=C(C(Cc1ccccc1)NS(=O)(=O)c1cnccc1NCCc1ccccc1)N1CCCCC1,12000,0.6741573033707865
DOCKSTRING-58,chemical_group,2,3594,63223,CYCLIC_MURCKO:C=C1NC(=O)C(C=Nc2cccc(C(=O)NCCCN3CCCC3)c2)S1,12000,0.37662337662337664
