repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
1949,176,149,21,94.9786100787409,0.0678532030868257,0.0532417714344059,0.0322176735669387
1950,176,149,21,84.64552095467,0.0681797966703308,0.0618533577393058,0.0536927308065468
1951,176,149,21,87.3453750003894,0.0679063039443288,0.0599813453463262,0.0502886229749321
1952,176,149,21,78.7817524538868,0.100344117926479,0.0801194744295572,0.0538075666819211
1953,176,149,21,95.7685158981164,0.100857198042839,0.0832282301987815,0.0627787479623027
1954,176,149,21,92.0455719192812,0.0818250101119006,0.0740225781277267,0.0594153203834168
1955,176,149,21,92.802509422444,0.0918012954854287,0.0755358912437551,0.0572554563663767
1956,176,149,21,78.7872907078445,0.0941376517529626,0.0776889050662154,0.0541234598590351
1957,176,149,21,85.1718503958469,0.111775837478987,0.107765634395774,0.099333700765661
1958,176,149,21,93.6049060354535,0.0891562967835832,0.0840269602161053,0.0738174259558349
1959,176,149,21,96.001063185549,0.0712729172067553,0.0637351239759333,0.0514261650728473
1960,176,149,21,103.702764415874,0.0974117565053724,0.0910584595632696,0.0796294539668545
1961,176,149,21,92.3501806792165,0.0637728267596037,0.0527010371386958,0.0358498424825258
1962,176,149,21,93.6620232588503,0.0758658399180772,0.0684887823991915,0.0490927444372471
1963,176,149,21,93.4363437433564,0.0944278298711331,0.081057629799159,0.0672992954886201
1964,176,149,21,91.9321182630055,0.0766992041644121,0.0638891300021616,0.0474993995685262
1965,176,149,21,81.4234906563393,0.0572204759897997,0.0626210840258444,0.0523827562338199
1966,176,149,21,89.7336687556122,0.127520529299234,0.115271150026553,0.0996492350130821
1967,176,149,21,92.0653136933327,0.0902312053965036,0.0782889577430326,0.0598260846643849
1968,176,149,21,89.7230401067096,0.0923937478641446,0.0883657337338556,0.0837979920656476
1969,176,149,21,83.0232125090335,0.0550541776391965,0.0475731825562913,0.0368711040149578
1970,176,149,21,90.528219881399,0.109906242247177,0.0925578481782298,0.0707031912625993
1971,176,149,21,98.753556286929,0.102869753755891,0.0976344235143748,0.0845269085685223
1972,176,149,21,96.778999454419,0.0864371914704732,0.0749818698793172,0.061811445186029
1973,176,149,21,80.3146581205542,0.102180410971427,0.0879022950333664,0.0689567357594555
1974,176,149,21,98.6101722910241,0.0711258789923675,0.0629635656984686,0.0533872566025533
1975,176,149,21,100.449079931991,0.0965414198418632,0.08178260050613,0.0557887629838259
1976,176,149,21,93.8251350739102,0.0822447298859992,0.0727315055852455,0.0589954302513065
1977,176,149,21,102.491176374663,0.121860695835524,0.107478277997726,0.0867971771213187
1978,176,149,21,80.8595801796153,0.129425209716433,0.116441751363073,0.100974548285702
1979,176,149,21,81.9136555592395,0.104179697831446,0.0901829462872305,0.0708487934526381
1980,176,149,21,89.1145538398917,0.103435788651758,0.0943158329384165,0.0776762965011802
1981,176,149,21,86.1276374466819,0.0631367086130637,0.0638535713528699,0.05783558205574
1982,176,149,21,96.7942735005292,0.0863582261635616,0.075396322866212,0.0611592371660244
1983,176,149,21,78.3437048036224,0.0926161516015902,0.0822775931699477,0.0619797244041135
1984,176,149,21,85.9840031758276,0.0796992870894047,0.0712660445693883,0.0624624904491765
1985,176,149,21,88.7848988924781,0.0599049592193889,0.0640086959874987,0.050893105870549
1986,176,149,21,100.10700657954,0.0814281567288454,0.0730725674819943,0.0613523977130777
1987,176,149,21,69.9554892107627,0.048787108078457,0.0475861816244947,0.0322467115824805
1988,176,149,21,80.2617706660935,0.0831690283792174,0.07490777640383,0.0623829467359435
1989,176,149,21,85.814556532255,0.0858608575017576,0.0723953489158335,0.054973773493692
1990,176,149,21,76.1112939743616,0.0706165943340031,0.0716919420377459,0.0621490109453798
1991,176,149,21,86.9965724895891,0.0912470035923399,0.0850023530829066,0.0701479089395886
1992,176,149,21,86.0764455253738,0.105294267060131,0.091867595383321,0.0729340146918414
1993,176,149,21,81.8848831947944,0.0968146005536351,0.0900988439416638,0.0782716031945916
1994,176,149,21,100.189246716925,0.0856444987287871,0.0762106433223613,0.065918995126889
1995,176,149,21,98.3132993791211,0.0897008201357095,0.0782880228881081,0.0603309172641262
1996,176,149,21,84.9056867345599,0.072830679605558,0.0644922485115485,0.0527689780634468
1997,176,149,21,87.5892948540834,0.0639913815193486,0.0554424701372805,0.0432618184276542
1998,176,149,21,81.5248368078616,0.0877266520462376,0.0802772504706499,0.0690022137461473
1999,176,149,21,80.5828557163894,0.11216012439432,0.104688573064506,0.0904518273089662
