null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
1024,-0.05158300054965803,0.09534540248235483,0.14692840303201288,0.4483809523809524,0.6761904761904762,0.22780952380952385,0.08561956542409138,0.3355305125484745,0.2499109471243831
1025,-0.004226972317355343,0.1594081189010922,0.16363509121844752,0.5641904761904762,0.7466666666666667,0.18247619047619046,0.11302728155516313,0.3847434794864034,0.2717161979312403
1026,-0.0005901898434276485,0.202671308871364,0.20326149871479166,0.5131428571428571,0.6072380952380952,0.09409523809523812,0.16523456359697916,0.34639327511750556,0.1811587115205264
1027,-0.005929891628431174,0.17275708176782856,0.17868697339625972,0.4803809523809524,0.672,0.19161904761904763,0.08569155756098716,0.47627786904532854,0.39058631148434136
1028,-0.03675652190394544,0.12643709331502115,0.16319361521896658,0.47314285714285714,0.6537142857142857,0.18057142857142855,0.08076540865875793,0.2542066345628167,0.1734412259040588
1029,0.09008501474745619,0.28300069545591733,0.19291568070846116,0.4716190476190476,0.7234285714285714,0.2518095238095238,0.07523490714927554,0.26452758341746047,0.1892926762681849
1030,0.017913603088582423,0.2163258641076222,0.19841226101903978,0.6788571428571428,0.7131428571428572,0.034285714285714364,0.22863005879973783,0.41936108920816006,0.19073103040842224
1031,0.009042384903503668,0.21755348230961347,0.2085110974061098,0.6647619047619048,0.7123809523809523,0.04761904761904756,0.1460141311401521,0.4777617302793452,0.3317475991391931
1032,-0.029713609212093647,0.21263455322424737,0.24234816243634102,0.5337142857142857,0.7935238095238095,0.2598095238095238,0.11410105889100888,0.4299485193702955,0.3158474604792866
1033,-0.02705600534203455,0.1640118329564458,0.19106783829848037,0.44571428571428573,0.68,0.23428571428571432,0.1202093850938492,0.368420016495995,0.24821063140214578
1034,0.02962933803385719,0.17706453451837856,0.14743519648452136,0.45980952380952383,0.576,0.11619047619047612,0.0766617885645306,0.28236718967249014,0.20570540110795954
1035,-0.039960867847337954,0.15090926851742506,0.19087013636476302,0.43352380952380953,0.6087619047619047,0.1752380952380952,0.06895950162459195,0.2802846278617223,0.21132512623713035
1036,0.024302758058613667,0.2057654316127725,0.18146267355415882,0.6026666666666667,0.7474285714285714,0.14476190476190476,0.10199905449164658,0.3553062988281875,0.2533072443365409
1037,0.059691404194022,0.2244692592446795,0.1647778550506575,0.5916190476190476,0.7302857142857143,0.13866666666666672,0.13058587368031643,0.4049007906641416,0.27431491698382515
1038,-0.0006458846359645465,0.20167492611692117,0.20232081075288572,0.6430476190476191,0.7706666666666667,0.12761904761904763,0.20665340860386394,0.4068471852393713,0.20019377663550736
1039,-0.035788423939429735,0.1406754232877132,0.17646384722714295,0.4868571428571429,0.6735238095238095,0.18666666666666665,0.13924422143280052,0.40598008821274656,0.26673586677994604
1040,0.0034347066036236606,0.1829745976342835,0.17953989103065984,0.5504761904761905,0.7489523809523809,0.19847619047619047,0.10223573135186056,0.3303197462157864,0.22808401486392585
1041,0.009932626796776702,0.20429083179152066,0.19435820499474396,0.547047619047619,0.7024761904761905,0.15542857142857147,0.08966564628060106,0.3379187896971544,0.24825314341655333
1042,-0.02301944506408546,0.16237452269417,0.18539396775825545,0.5196190476190476,0.7428571428571429,0.22323809523809524,0.10050060260386623,0.44357810713217954,0.3430775045283133
1043,-0.014872259181986381,0.17894328608023843,0.1938155452622248,0.5146666666666667,0.6811428571428572,0.16647619047619044,0.09176581993396642,0.32431937009252526,0.23255355015855883
1044,-0.03273250024421146,0.1443436981050649,0.17707619834927635,0.38476190476190475,0.7321904761904762,0.3474285714285714,0.06623526779272144,0.33997058752827364,0.2737353197355522
1045,-0.01566860723653229,0.1920318539221819,0.20770046115871418,0.492952380952381,0.6940952380952381,0.20114285714285712,0.08206689173490936,0.35280783214685024,0.27074094041194086
1046,0.0495397889721395,0.18352046492029958,0.13398067594816007,0.4377142857142857,0.6655238095238095,0.2278095238095238,0.07120594156918132,0.3299982019299342,0.25879226036075287
1047,-0.00360908087554547,0.2121347580702775,0.215743838945823,0.5676190476190476,0.7443809523809524,0.1767619047619048,0.11537217145410882,0.4293353679487117,0.31396319649460286
1048,0.00990463360262203,0.2195275856890627,0.20962295208644066,0.47276190476190477,0.6422857142857142,0.16952380952380947,0.07626106707495355,0.3787809394225299,0.3025198723475763
1049,-0.048095223515449474,0.15714737687733007,0.20524260039277956,0.43542857142857144,0.6339047619047619,0.19847619047619042,0.06990529282548347,0.2932463039145381,0.22334101108905463
1050,-0.00881464860522452,0.17333269182263397,0.1821473404278585,0.47695238095238096,0.7123809523809523,0.23542857142857138,0.07965858553792551,0.3734942162455753,0.29383563070764973
1051,-0.038378960781826586,0.14878965884752604,0.18716861962935263,0.5017142857142857,0.6681904761904762,0.16647619047619056,0.08539465328560854,0.3120271070181351,0.22663245373252655
1052,-0.009007101815037891,0.21638505804942842,0.2253921598644663,0.424,0.624,0.2,0.06773604025913874,0.293231834119201,0.22549579386006227
1053,0.01802499267365622,0.18330235128251113,0.1652773586088549,0.46895238095238095,0.6342857142857142,0.16533333333333328,0.07455568073592737,0.18433741572250117,0.1097817349865738
1054,0.005182823259428382,0.18882750797878936,0.183644684719361,0.5192380952380953,0.6811428571428572,0.16190476190476188,0.1063930039792421,0.41751414288868877,0.31112113890944665
1055,-0.01568289542938207,0.18775210277001408,0.20343499819939614,0.49752380952380953,0.7268571428571429,0.22933333333333333,0.15024578281148257,0.46041678550074405,0.31017100268926145
1056,0.048204280334343715,0.18439466904608817,0.13619038871174446,0.5984761904761905,0.691047619047619,0.09257142857142853,0.20326807418928586,0.4284553756296933,0.22518730144040747
1057,0.022707437587569854,0.16300699392460213,0.14029955633703228,0.46514285714285714,0.691047619047619,0.22590476190476189,0.07235880124079207,0.3211434306467351,0.24878462940594304
1058,-0.010207310014419414,0.19384091409442747,0.20404822410884688,0.37257142857142855,0.6339047619047619,0.2613333333333333,0.06662748615041043,0.29583989625600216,0.22921241010559174
1059,-0.021906715596437285,0.14918068877837412,0.1710874043748114,0.4342857142857143,0.6259047619047619,0.19161904761904758,0.10616720233054669,0.2660730961151882,0.1599058937846415
1060,-0.012093934662135269,0.18232229789132517,0.19441623255346044,0.35504761904761906,0.6118095238095238,0.25676190476190475,0.06180375988118466,0.37987759138894805,0.3180738315077634
1061,0.010491907488325234,0.1579203972700804,0.14742848978175516,0.5192380952380953,0.76,0.24076190476190473,0.10916890421968736,0.3539196937632971,0.24475078954360976
1062,-0.006856582993259769,0.16681902545776894,0.17367560845102872,0.6342857142857142,0.7409523809523809,0.10666666666666669,0.1291890542353463,0.408986455285036,0.27979740104968975
1063,0.020476146736824612,0.1815332397310904,0.1610570929942658,0.5558095238095239,0.6796190476190476,0.1238095238095237,0.09594046508410552,0.361327663952677,0.2653871988685715
1064,0.009783329761285124,0.20889979457077834,0.19911646480949322,0.4041904761904762,0.7032380952380952,0.299047619047619,0.06840791278104567,0.2634244060856366,0.19501649330459092
1065,-0.0009217342366970374,0.17066313252590468,0.1715848667626017,0.4815238095238095,0.7066666666666667,0.22514285714285714,0.08508662291880634,0.391465312186877,0.30637868926807066
1066,0.001839677728352292,0.15101745054900195,0.14917777282064967,0.5295238095238095,0.6620952380952381,0.13257142857142856,0.11829460261820568,0.3000118289594307,0.181717226341225
1067,-0.016447459544731525,0.1703782434562264,0.18682570300095794,0.5245714285714286,0.6986666666666667,0.17409523809523808,0.08541921039818386,0.32189796443326313,0.23647875403507929
1068,-0.028512526225394786,0.12379581880821894,0.15230834503361373,0.584,0.7146666666666667,0.1306666666666667,0.0937339776544689,0.2712376823543888,0.17750370469991988
1069,-0.0474694589877836,0.1029583849093356,0.15042784389711922,0.41104761904761905,0.6110476190476191,0.2,0.06754763235655571,0.2703247469640464,0.2027771146074907
1070,-0.0004067761025600645,0.1523127189702004,0.15271949507276047,0.5333333333333333,0.7192380952380952,0.1859047619047619,0.10563529143236623,0.4410373630961768,0.3354020716638106
1071,-0.04346468264903095,0.12126476750340072,0.16472945015243168,0.3859047619047619,0.6487619047619048,0.26285714285714284,0.0639902080518254,0.34279267297952865,0.2788024649277032
1072,0.005693699052751133,0.1712737340734034,0.16558003502065227,0.5493333333333333,0.6693333333333333,0.12,0.17735577170164954,0.4041943060399301,0.22683853433828058
1073,-0.03054932269591956,0.1317429699904211,0.16229229268634066,0.49638095238095237,0.676952380952381,0.1805714285714286,0.07672791842368935,0.3711447346202654,0.29441681619657606
1074,0.020325100126698362,0.15521526328911286,0.1348901631624145,0.48495238095238097,0.7051428571428572,0.22019047619047621,0.166646610697385,0.31445100003523146,0.14780438933784645
1075,-0.02165798440254214,0.16668664097707916,0.1883446253796213,0.472,0.6198095238095238,0.14780952380952384,0.1368820583083604,0.3252769756177018,0.1883949173093414
1076,-0.013050077199980753,0.16055496507411637,0.17360504227409712,0.4643809523809524,0.6415238095238095,0.1771428571428571,0.08037520534547135,0.31082827392528867,0.23045306857981732
1077,-0.005742687142521809,0.14657469736003767,0.15231738450255947,0.49447619047619046,0.7321904761904762,0.2377142857142857,0.081215606952069,0.35088378624187444,0.26966817928980547
1078,-0.012856749202850062,0.22608965695215355,0.23894640615500362,0.4617142857142857,0.5874285714285714,0.12571428571428572,0.14730507909492385,0.32693915196462237,0.1796340728696985
1079,0.017031817472710282,0.16132273674296269,0.1442909192702524,0.5150476190476191,0.6986666666666667,0.18361904761904757,0.11858300877575785,0.3266847831192598,0.20810177434350197
1080,-0.026648062856384717,0.19607512090289717,0.22272318375928188,0.5089523809523809,0.7081904761904761,0.19923809523809521,0.17450283311748663,0.565732555076982,0.39122972195949535
1081,0.026830893405707407,0.18388758399780722,0.1570566905920998,0.42933333333333334,0.7405714285714285,0.3112380952380952,0.07719530863361339,0.31161617890503784,0.23442087027142444
1082,0.01050707046849235,0.136022137951044,0.12551506748255165,0.5245714285714286,0.6902857142857143,0.1657142857142857,0.10263918533792929,0.2807009033012125,0.1780617179632832
1083,-0.05564201370208536,0.13200948852643535,0.1876515022285207,0.5264761904761904,0.7100952380952381,0.18361904761904768,0.08781891860869685,0.3073168255587057,0.21949790695000887
1084,0.029526696321956727,0.2244395164758902,0.19491282015393346,0.5283809523809524,0.7245714285714285,0.19619047619047614,0.2463082523155048,0.415012385461007,0.1687041331455022
1085,-0.04357257308483542,0.1466423475792448,0.19021492066408022,0.5333333333333333,0.6323809523809524,0.09904761904761905,0.15844262863223643,0.3657223170747823,0.20727968844254588
1086,-0.014803734175461929,0.1691360454656129,0.18393977964107483,0.5337142857142857,0.7005714285714286,0.16685714285714293,0.09794521863668532,0.36544668737257324,0.2675014687358879
1087,0.025826929161181022,0.14135367505441906,0.11552674589323804,0.4281904761904762,0.6605714285714286,0.2323809523809524,0.06843177628508616,0.20713716910382687,0.13870539281874072
1088,0.049612396319478176,0.2122563535073869,0.16264395718790872,0.41333333333333333,0.6727619047619048,0.25942857142857145,0.06700037460464889,0.25611071209195235,0.18911033748730346
1089,0.004790918541262988,0.209108868739621,0.20431795019835802,0.5177142857142857,0.7451428571428571,0.22742857142857142,0.08364411158017772,0.31390613355965236,0.23026202197947465
1090,-0.00951156250136685,0.15739260892195586,0.1669041714233227,0.4472380952380952,0.6038095238095238,0.15657142857142858,0.07149531151073389,0.32227067269193754,0.25077536118120364
1091,0.021482735343302996,0.19763515828547518,0.17615242294217218,0.4380952380952381,0.6152380952380953,0.17714285714285716,0.07004926706278004,0.3164281879894999,0.24637892092671987
1092,-0.017546192415302364,0.1820654020158016,0.19961159443110396,0.5013333333333333,0.7104761904761905,0.20914285714285719,0.1679753580434756,0.42815640645171116,0.2601810484082355
1093,-0.0188120096634839,0.18377561122118855,0.20258762088467244,0.5805714285714285,0.7672380952380953,0.18666666666666676,0.1472143414027221,0.4402901788796134,0.2930758374768913
1094,0.024608642023907945,0.25788613476681815,0.2332774927429102,0.4918095238095238,0.7184761904761905,0.22666666666666668,0.09657337305969864,0.3765808956457301,0.28000752258603145
1095,-0.016003359183298562,0.17376425356585182,0.18976761274915038,0.44342857142857145,0.6377142857142857,0.19428571428571423,0.07164985806060906,0.29995945011975617,0.2283095920591471
1096,-0.03795206457096786,0.13247662495389143,0.1704286895248593,0.428952380952381,0.688,0.25904761904761897,0.07071801816386976,0.3356234026837757,0.264905384519906
1097,-0.054064188977388204,0.1552706664858773,0.20933485546326552,0.576,0.7257142857142858,0.1497142857142858,0.19708732163685808,0.4448703770368977,0.24778305540003961
1098,0.005209066878948391,0.25929745830544954,0.25408839142650114,0.44533333333333336,0.6754285714285714,0.23009523809523802,0.07228826383309066,0.30373506395639893,0.23144680012330826
1099,-0.045835356279004674,0.17132884567439544,0.2171642019534001,0.4022857142857143,0.6464761904761904,0.24419047619047612,0.06616379309088799,0.3306043500041619,0.2644405569132739
1100,-0.03644422283165739,0.13465251260787223,0.1710967354395296,0.4582857142857143,0.6788571428571428,0.22057142857142853,0.07211149535243587,0.3708920386048268,0.2987805432523909
1101,-0.0383121853499368,0.12201125268085866,0.16032343803079546,0.5447619047619048,0.6704761904761904,0.12571428571428567,0.151941054827979,0.30057721172174856,0.14863615689376955
1102,-0.006534952856253491,0.22006295552727081,0.2265979083835243,0.4636190476190476,0.6544761904761904,0.19085714285714284,0.0742087998102899,0.32191579532707426,0.24770699551678438
1103,-0.03792086382331629,0.1599732315080896,0.1978940953314059,0.48914285714285716,0.6495238095238095,0.16038095238095235,0.08202616511437198,0.29420086170588083,0.21217469659150884
1104,0.0192275336392173,0.19780195106731344,0.17857441742809613,0.4678095238095238,0.6758095238095239,0.20800000000000007,0.0889558019000541,0.3214546796253434,0.23249887772528932
1105,-0.017751767434875734,0.17167292868587994,0.1894246961207557,0.4948571428571429,0.6868571428571428,0.19199999999999995,0.08873492602665432,0.4073779778459956,0.31864305181934127
1106,-0.05039154022344985,0.13821814571332347,0.18860968593677332,0.47619047619047616,0.6822857142857143,0.2060952380952381,0.08217969548990488,0.4268348757848138,0.34465518029490894
1107,-0.033875555672193865,0.17355809535473357,0.20743365102692743,0.6015238095238096,0.7893333333333333,0.18780952380952376,0.16091359578971845,0.4545728058638308,0.29365921007411233
